step	eval/loss
0	1360817664.0
1	380317952.0
2	227463408.0
3	81252824.0
4	24781066.0
5	15720635.0
6	13352904.0
7	12222157.0
8	11570811.0
9	11160260.0
10	10885540.0
11	10692308.0
12	10549937.0
13	10440315.0
14	10352471.0
15	10279535.0
16	10217109.0
17	10162336.0
18	10113256.0
19	10068511.0
20	10027094.0
21	9988269.0
22	9951443.0
23	9916161.0
24	9882055.0
25	9848800.0
26	9816128.0
27	9783804.0
28	9751630.0
29	9719422.0
30	9687017.0
31	9654273.0
32	9621027.0
33	9587155.0
34	9552486.0
35	9516896.0
36	9480223.0
37	9442305.0
38	9402954.0
39	9361951.0
40	9319072.0
41	9274015.0
42	9226457.0
43	9176014.0
44	9122201.0
45	9064443.0
46	9002054.0
47	8934195.0
48	8859886.0
49	8777989.0
50	8687308.0
51	8586750.0
52	8475726.0
53	8354557.5
54	8224694.5
55	8088026.0
56	7945889.0
57	7798895.5
58	7647681.0
59	7493391.0
60	7337378.0
61	7180890.0
62	7024791.0
63	6869589.0
64	6715515.0
65	6562664.0
66	6411125.5
67	6261076.0
68	6112781.0
69	5966619.5
70	5823011.0
71	5682410.5
72	5545236.0
73	5411881.0
74	5282659.0
75	5157827.0
76	5037578.5
77	4922049.0
78	4811338.5
79	4705549.0
80	4604763.0
81	4509124.0
82	4418834.0
83	4334185.0
84	4255586.5
85	4183590.5
86	4118894.75
87	4062336.5
88	4014854.25
89	3977424.0
90	3950959.0
91	3936166.75
92	3933413.25
93	3942590.0
94	3963035.25
95	3993497.5
96	4032169.0
97	4076667.5
98	4123106.25
99	4162636.75
100	4186766.75
