step	eval/mean_absolute_error
0	36451.97265625
1	18707.185546875
2	13267.4755859375
3	7146.16552734375
4	4003.084716796875
5	3249.447021484375
6	2987.997314453125
7	2853.045654296875
8	2772.398681640625
9	2721.100341796875
10	2686.756591796875
11	2662.5205078125
12	2644.594482421875
13	2630.81103515625
14	2619.820556640625
15	2610.654541015625
16	2602.6201171875
17	2595.388671875
18	2588.762939453125
19	2582.625244140625
20	2576.962646484375
21	2571.55859375
22	2566.296630859375
23	2561.15771484375
24	2556.1025390625
25	2551.062255859375
26	2545.979736328125
27	2540.91845703125
28	2535.858642578125
29	2530.7275390625
30	2525.506591796875
31	2520.156005859375
32	2514.652099609375
33	2508.967041015625
34	2503.0791015625
35	2496.971435546875
36	2490.62158203125
37	2484.0048828125
38	2477.0908203125
39	2469.84423828125
40	2462.22509765625
41	2454.182373046875
42	2445.672607421875
43	2436.734619140625
44	2427.246337890625
45	2417.052734375
46	2406.19873046875
47	2394.63134765625
48	2382.01220703125
49	2368.05517578125
50	2352.717041015625
51	2335.725830078125
52	2316.968505859375
53	2296.192626953125
54	2273.767822265625
55	2250.223876953125
56	2226.390625
57	2201.413818359375
58	2175.513916015625
59	2148.356689453125
60	2120.235107421875
61	2091.653076171875
62	2063.2734375
63	2034.9302978515625
64	2007.042724609375
65	1979.0665283203125
66	1950.5380859375
67	1921.9539794921875
68	1893.3134765625
69	1865.0755615234375
70	1837.4197998046875
71	1810.36376953125
72	1783.5789794921875
73	1757.4384765625
74	1731.5977783203125
75	1706.198974609375
76	1681.43603515625
77	1657.590087890625
78	1634.5084228515625
79	1612.1907958984375
80	1590.9661865234375
81	1570.701416015625
82	1551.258056640625
83	1532.4071044921875
84	1514.38427734375
85	1497.6004638671875
86	1482.955810546875
87	1470.0989990234375
88	1459.9898681640625
89	1452.3463134765625
90	1446.893798828125
91	1444.5819091796875
92	1445.7650146484375
93	1449.8095703125
94	1456.2391357421875
95	1464.8929443359375
96	1475.30126953125
97	1485.718505859375
98	1494.4151611328125
99	1498.9407958984375
100	1499.6925048828125
