step	eval/root_mean_squared_error
0	36889.265625
1	19501.7421875
2	15081.8896484375
3	9014.03515625
4	4978.05810546875
5	3964.92529296875
6	3654.16259765625
7	3496.020263671875
8	3401.589599609375
9	3340.697265625
10	3299.32421875
11	3269.90966796875
12	3248.06640625
13	3231.147705078125
14	3217.52587890625
15	3206.171142578125
16	3196.421142578125
17	3187.842041015625
18	3180.134765625
19	3173.091552734375
20	3166.55859375
21	3160.42236328125
22	3154.5908203125
23	3148.993896484375
24	3143.573486328125
25	3138.279541015625
26	3133.0703125
27	3127.907470703125
28	3122.76025390625
29	3117.598876953125
30	3112.397216796875
31	3107.132568359375
32	3101.7783203125
33	3096.31298828125
34	3090.709716796875
35	3084.946533203125
36	3078.996826171875
37	3072.83349609375
38	3066.423828125
39	3059.73046875
40	3052.715576171875
41	3045.326904296875
42	3037.5087890625
43	3029.193603515625
44	3020.298095703125
45	3010.721435546875
46	3000.34228515625
47	2989.0126953125
48	2976.55615234375
49	2962.766845703125
50	2947.423828125
51	2930.315673828125
52	2911.309814453125
53	2890.425048828125
54	2867.872802734375
55	2843.94580078125
56	2818.84521484375
57	2792.650146484375
58	2765.444091796875
59	2737.406005859375
60	2708.759521484375
61	2679.71826171875
62	2650.43212890625
63	2620.990234375
64	2591.43115234375
65	2561.76953125
66	2532.020263671875
67	2502.214111328125
68	2472.40380859375
69	2442.66650390625
70	2413.091796875
71	2383.78076171875
72	2354.83251953125
73	2326.34521484375
74	2298.403564453125
75	2271.0849609375
76	2244.455078125
77	2218.569091796875
78	2193.47607421875
79	2169.227783203125
80	2145.87109375
81	2123.4697265625
82	2102.102294921875
83	2081.870361328125
84	2062.907470703125
85	2045.3826904296875
86	2029.5059814453125
87	2015.523681640625
88	2003.7100830078125
89	1994.3480224609375
90	1987.7020263671875
91	1983.9775390625
92	1983.283447265625
93	1985.5955810546875
94	1990.7373046875
95	1998.3736572265625
96	2008.0260009765625
97	2019.0758056640625
98	2030.5433349609375
99	2040.254150390625
100	2046.1590576171875
